id,winner,toss,ground,strength,bat_strengthA,ball_strengthA,bat_strengthB,ball_strengthB
526,1,0,1,-0.63747,4.31713,2.48462,5.56164,2.6966
527,0,1,0,-1.88417,2.06579,1.88619,4.37064,4.77072
528,1,1,1,-1.08013,4.16476,2.4333,5.53124,3.49095
529,0,0,1,-0.94416,2.73446,2.51322,4.14757,3.87242
530,0,1,0,-0.87504,3.52549,2.82176,5.15911,3.69826
531,1,1,1,0.33732,3.86451,3.03694,5.16307,1.89677
532,0,1,1,-1.9599,3.20704,1.61589,4.68776,3.40763
533,1,1,1,0.64582,3.98796,3.89793,4.721,2.14756
534,1,0,0,-0.46074,4.76752,3.46658,6.45867,3.39958
535,0,1,1,-0.36518,3.97876,3.2193,5.58748,2.90328
536,0,0,0,-0.83097,5.0291,2.85638,5.20098,5.08059
537,1,0,0,-3.07841,5.09502,1.43025,5.60213,6.07655
538,0,1,1,-0.31733,2.95222,2.85563,4.35519,2.4443
539,0,0,1,-0.89456,2.72745,2.81086,4.41867,4.0261
540,1,0,0,0.31423,3.19663,3.71852,4.06242,2.27241
541,0,1,0,-0.2793,3.4148,3.13869,4.73839,2.77543
542,1,0,0,-0.25082,4.21769,3.19479,5.82622,2.68158
543,0,0,1,-1.2413,1.94279,2.51478,4.62582,3.24799
544,0,0,0,-0.44065,5.85647,2.60728,5.88524,3.2239
545,0,0,1,-1.6668,3.39999,2.35369,5.55733,4.89689
546,1,0,0,-1.51881,6.32044,2.16303,6.26009,4.59565
547,0,0,0,-1.59475,5.32094,2.13445,5.83199,4.67752
548,0,0,1,-1.59738,3.36326,2.40635,5.62707,4.53853
549,0,1,2,-4.92373,3.17064,0.88359,5.26123,3.07629
550,1,0,2,-0.70957,4.09108,3.17666,6.18014,3.31018
551,1,0,1,4.58124,4.14856,3.11803,4.98971,0.67112
552,0,1,0,-10.26131,3.18793,0.46167,5.31827,2.53356
553,0,1,0,-8.04804,3.29987,0.54583,5.17536,2.30192
554,0,0,1,-0.6145,2.4977,2.36176,3.65389,2.67821
555,1,1,2,0.10278,2.75154,3.66744,4.00141,2.30478
556,0,0,0,-0.02448,3.99225,2.78827,4.28245,2.64143
557,1,1,2,0.70059,3.43128,4.16818,5.55553,1.68743
558,1,0,2,-4.04189,3.83628,1.0946,5.36315,4.47245
559,1,1,2,1.07698,3.73112,4.30318,5.77242,1.5428
560,0,1,1,-0.91769,2.02499,2.94488,4.07437,4.34681
561,0,1,1,-0.87169,1.87556,2.95592,3.84964,4.35516
562,1,0,0,-0.50314,4.00723,2.20483,3.95733,3.10228
563,1,0,1,1.07506,3.91524,3.53852,5.6826,1.46037
564,1,1,1,0.47061,3.98681,3.54908,5.511,1.97034
565,1,1,2,-1.04449,3.93167,2.05129,4.17814,3.96199
566,0,1,2,-2.60168,2.35128,1.36099,4.38424,3.79437
567,0,0,2,-1.37848,2.8875,2.77915,5.57925,4.59019
568,0,1,2,-1.68827,2.28246,2.28812,5.05576,4.37841
569,1,1,2,-0.63037,4.36236,3.21163,5.90668,3.60888
570,0,0,2,-1.57956,2.73145,2.01466,4.35315,4.69991
571,1,0,0,-1.72905,5.55196,1.66877,5.82178,3.15522
572,0,0,1,-1.31715,2.20578,2.47892,4.74422,3.69683
573,0,0,1,-1.57413,1.6883,2.36816,4.80835,3.70013
574,0,0,0,-2.32747,1.92795,1.55714,4.66556,2.88282
575,1,1,1,-1.33372,2.34636,2.26817,4.34003,4.04732
576,1,0,0,-3.53371,1.68972,1.06544,4.3568,3.04177
577,1,1,1,2.46126,3.58528,3.48073,3.74828,1.01333
578,0,1,0,-3.90325,1.90622,1.06602,4.6532,4.12793
579,0,0,1,-1.38326,3.61539,1.79285,4.48751,3.22877
580,1,1,2,-1.58928,3.63409,2.29913,5.51197,4.49686
581,1,0,1,-1.36633,4.38908,1.74538,4.76824,3.21406
